"Sale_Price";"Second_Flr_SF";"First_Flr_SF";"Total_Bsmt_SF";"Year_Built";"Year_Remod_Add";"Bedroom_AbvGr";"Kitchen_AbvGr";"Mas_Vnr_Area";"TotRms_AbvGrd";"Garage_Cars"
270000;886;909;900;2006;2006;3;1;121;8;3
252000;871;1082;1082;2005;2006;3;1;0;9;3
241000;438;1112;1092;2006;2007;2;1;100;7;2
264500;0;1836;1836;2008;2009;3;1;288;8;2
291000;0;1662;1652;2006;2007;3;1;0;8;3
263000;1182;912;912;2003;2004;4;1;0;8;2
185000;0;1221;1221;2004;2005;2;1;0;6;2
234500;0;1553;1553;2003;2004;3;1;0;6;2
209000;841;812;812;2003;2003;3;1;0;6;2
159000;0;1218;1218;2007;2007;3;1;0;6;2
152000;0;1141;1141;2006;2006;3;1;0;6;2
143500;0;1158;1158;2004;2004;3;1;0;5;0
193000;941;871;835;2004;2004;3;1;0;8;2
203000;0;1512;1512;2004;2004;3;1;264;6;3
184900;0;1200;1176;2003;2003;2;1;0;5;2
159000;0;1114;1114;2004;2005;3;1;0;6;2
142000;0;1114;1114;2004;2004;3;1;0;6;0
153000;0;1114;1114;2003;2004;3;1;0;6;2
224243;0;1450;1450;2008;2009;2;1;140;6;3
220000;1209;913;913;1996;1997;4;1;132;8;2
257000;0;1844;1844;2005;2006;2;1;366;7;2
189000;0;1434;1454;2001;2001;3;1;0;6;2
171500;897;833;816;1992;1992;3;1;0;6;2
120000;591;626;626;1980;1980;3;1;0;6;1
145000;0;1332;1332;1990;1991;2;1;0;5;2
184000;786;754;754;1994;1994;3;1;0;6;2
162000;702;698;676;1986;1986;3;1;141;6;2
160000;918;964;0;1981;1981;4;2;0;8;2
82000;0;841;721;1950;1950;2;1;0;4;1
76000;0;784;784;1928;1950;2;1;0;5;2
110000;0;980;980;1962;1962;3;1;0;5;2
135000;0;980;980;1977;1977;3;1;153;6;2
141000;0;864;864;1961;1961;3;1;0;5;2
122000;0;864;864;1961;1961;2;1;0;5;1
124100;0;1020;1024;1965;1965;3;1;0;5;1
129000;0;912;912;1963;1995;3;1;0;6;1
131400;0;1144;864;1961;1983;3;1;0;6;1
62383;0;864;864;1965;1965;3;1;0;5;1
123000;0;912;912;1962;1962;3;1;60;6;1
275000;0;2014;2014;1980;1980;2;1;115;6;3
235000;780;975;975;1991;2008;3;1;196;7;2
280750;1629;1376;1376;2004;2005;3;1;0;9;3
164500;612;612;612;2009;2009;2;1;76;4;2
173733;612;612;612;2009;2009;2;1;76;4;2
222000;0;1726;1726;2008;2008;2;1;280;6;2
195000;0;1256;1145;2008;2008;1;1;252;5;2
172500;729;742;729;1999;1999;3;1;894;6;2
180000;756;756;756;2000;2000;2;1;513;4;2
156000;739;713;691;1999;1999;3;1;218;6;2
172500;756;983;970;1999;2000;3;1;456;7;2
318750;0;1694;1694;1977;2008;2;1;450;5;2
211500;0;1226;1226;1981;1981;1;1;0;4;2
241600;0;1740;1740;1981;1981;2;1;0;7;2
180500;1012;1487;392;1976;1976;4;1;200;5;2
150000;0;1620;1281;1976;1993;3;1;0;8;2
154000;727;829;727;1968;1968;4;1;0;8;2
185000;0;1442;1442;1970;1970;2;1;571;6;2
185750;0;1489;1489;1968;1968;3;1;0;7;2
200000;983;1107;1107;1973;1973;3;1;240;7;2
206000;782;1285;752;1974;1974;3;1;0;7;2
162000;660;735;723;1972;1972;3;1;0;6;2
256900;1369;1271;932;1967;1997;5;1;256;8;2
197900;0;1724;1680;1967;1976;3;1;359;7;2
163000;0;1336;1288;1969;1969;3;1;128;6;2
113000;0;1216;1216;1969;1969;3;1;200;5;1
230000;972;1316;908;1977;1992;4;1;283;8;2
167900;0;1334;1350;1977;1977;2;1;360;6;2
213250;0;1680;1650;1998;1999;3;1;0;7;2
227000;855;810;810;2001;2001;3;1;0;6;2
130000;0;864;864;1967;1967;2;1;0;5;1
143000;0;1568;1568;1967;1967;3;1;0;7;2
117500;0;925;925;1965;1965;2;1;0;5;1
168500;896;1165;1165;1974;1974;4;1;252;8;2
172500;0;1320;1232;1971;1971;3;1;509;5;2
161500;0;1342;1372;1967;1967;3;1;0;7;2
141500;0;894;894;1960;1960;2;1;0;5;2
118000;0;864;864;1959;1959;3;1;0;5;1
127500;0;864;864;1959;1959;2;1;0;5;1
140000;0;1362;1040;1957;1957;3;1;160;6;3
177625;0;1728;1048;1956;1956;3;1;70;7;2
110000;0;1776;1584;1958;1958;4;2;95;9;3
167000;0;1516;1516;1964;1964;3;1;180;6;2
153000;0;1313;1313;1961;1995;3;1;217;6;2
145100;0;1292;1292;1964;1964;3;1;144;6;2
154000;0;1154;1154;1966;1966;3;1;200;6;2
177500;1315;825;744;1965;1965;4;1;0;7;2
158000;0;1445;1127;1964;1964;3;1;115;7;2
124500;0;1041;1041;1959;1959;3;1;132;6;1
174500;0;1576;1208;1961;1961;4;1;90;7;2
122000;0;960;960;1955;1955;2;1;0;5;1
82500;0;708;420;1940;1950;2;1;0;5;0
110000;224;979;709;1950;1950;3;1;161;5;1
149500;0;1505;1505;1953;1953;2;1;90;6;2
175000;0;1691;1680;1967;1967;2;1;0;5;2
167000;0;1644;1416;1953;1953;3;1;238;7;2
128900;0;1050;1050;1956;1956;2;1;0;5;1
140000;556;1112;856;1950;2005;3;1;0;6;1
147000;0;1113;1113;1950;2007;3;1;0;5;1
124000;0;1584;1584;1967;1967;4;2;0;8;3
187500;0;1453;1453;1961;1961;3;1;3;6;2
159000;0;1394;1394;1963;1963;3;1;247;6;2
256000;0;1567;1562;1966;2008;2;1;210;5;2
205000;800;1186;768;1965;1990;3;1;176;7;2
193500;960;1182;896;1968;1968;4;1;576;8;1
110000;0;1392;1392;1968;1968;2;1;216;5;2
104900;457;1281;715;1920;2007;4;1;0;7;1
150000;0;1144;1169;1956;1956;3;1;164;6;1
156500;0;1478;1478;1957;1957;3;1;0;6;2
176000;0;1329;1329;1960;1960;3;1;128;5;2
149500;0;988;988;1959;1998;3;1;0;6;1
139000;0;1632;1240;1958;1988;3;1;183;6;1
155000;0;1215;1215;1958;1998;3;1;176;6;1
120000;0;1202;1202;1956;1956;3;1;0;6;1
153000;0;1382;1382;1955;1955;3;1;0;6;1
144000;0;1200;1200;1956;1956;3;1;0;6;1
176000;0;1382;1362;1962;1962;3;1;399;6;2
153000;0;1297;1297;1954;1990;3;1;650;5;2
135000;0;1866;1866;1958;1958;4;2;657;8;2
131000;0;1062;1062;1954;1954;3;1;80;6;1
123000;0;1319;608;1953;1953;3;1;0;5;1
126000;0;1112;631;1951;1951;2;1;0;5;2
115000;0;1005;1005;1955;1955;2;1;0;5;2
164900;0;1363;1008;1951;2000;2;1;70;6;1
113000;0;793;793;1945;1950;2;1;0;4;1
145500;0;1031;1031;1952;2005;2;1;0;5;1
102900;0;1210;0;1953;1953;2;1;140;7;1
95000;685;1014;978;1900;1970;3;2;0;7;2
152500;726;801;699;1948;1999;3;1;0;6;2
129900;0;1200;1200;1950;1950;3;1;0;6;1
132000;0;972;972;1948;2002;2;1;0;5;1
99900;0;792;792;1958;1958;2;1;0;4;1
135000;704;808;660;1916;1987;3;1;0;8;1
149000;676;676;676;1939;2006;4;1;0;7;2
114000;322;717;405;1900;2003;2;1;0;6;1
109500;0;792;768;1924;2006;2;1;0;5;1
125000;0;1078;1054;1925;1950;3;1;0;6;1
142900;0;1313;1313;1915;1950;3;1;0;8;2
156500;760;930;560;1910;2008;4;1;0;5;2
59000;0;599;416;1940;1950;2;1;0;4;0
105000;534;840;840;1920;1950;2;1;0;6;1
106000;0;846;720;1920;1950;2;1;0;4;2
78500;0;725;630;1890;1998;1;1;0;4;1
190000;1296;1248;1248;1969;1969;6;2;480;12;3
154000;0;1380;1380;1963;1963;3;1;295;6;1
163000;0;1040;1040;1967;1967;3;1;0;6;2
200000;1296;1338;1248;1969;1969;6;2;368;12;4
143500;0;951;951;1958;2007;2;1;0;6;2
135000;0;1105;1105;1957;1957;3;1;143;5;1
153000;0;1306;992;1957;2000;2;1;0;5;1
157500;0;1478;1478;1960;1960;3;1;30;6;2
113500;0;1142;160;1958;1958;2;1;82;5;1
133000;0;1036;832;1949;1950;3;1;0;6;1
92900;0;1040;0;1950;1950;2;2;0;6;2
128500;368;765;795;1950;1950;3;1;0;5;2
90000;0;1040;0;1949;1950;2;2;0;6;2
138000;768;1136;1208;1950;1982;3;1;0;7;1
128000;0;1041;1041;1958;1958;3;1;0;6;1
139000;0;1339;1029;1958;1965;3;1;0;6;1
118900;0;732;732;1952;1952;2;1;0;4;1
138000;0;1183;528;1959;1959;3;1;0;6;1
132500;0;1148;1148;1959;1959;3;1;0;6;1
133500;629;832;832;1949;1996;4;1;0;6;1
135000;0;1064;864;1948;1994;3;1;0;6;2
144750;813;993;780;1964;1964;4;1;420;8;2
145000;0;941;941;1978;1978;2;1;124;4;2
127000;0;1045;1045;1963;1963;3;1;0;6;1
109500;0;894;894;1962;1962;2;1;0;5;1
115000;406;818;818;1926;2004;3;1;0;5;1
110000;548;682;440;1910;1981;2;1;0;5;2
128900;517;861;901;1935;1998;3;1;0;6;1
103500;972;972;972;1910;1950;4;2;0;12;2
66500;455;676;676;1941;1950;3;1;0;5;1
130000;496;810;240;1910;2003;3;1;0;6;2
129000;700;764;504;1910;2002;3;1;0;7;0
150000;690;868;690;1939;1950;3;1;0;7;2
107500;994;1378;994;1892;1965;4;2;0;11;1
94550;600;1101;600;1920;1950;4;2;0;8;0
124500;1000;960;960;1952;1952;4;2;360;10;2
135000;682;707;651;1946;1992;3;1;0;6;1
103000;646;801;801;1910;1950;3;1;0;6;0
93000;0;936;936;1953;1953;2;1;0;4;2
129500;560;768;768;1950;1970;3;1;0;6;1
93000;576;811;811;1954;1954;3;2;0;7;1
80000;0;861;861;1920;1950;2;1;0;5;2
45000;0;612;0;1940;1950;1;1;0;4;1
37900;368;600;600;1910;1950;2;1;0;6;0
91300;0;886;190;1938;1996;2;1;0;4;1
99500;0;792;624;1923;1950;2;1;0;5;1
113000;716;736;736;1920;2008;2;3;0;8;0
87500;677;833;677;1910;1950;3;1;0;7;2
110000;564;720;720;1947;1950;2;1;0;5;1
106000;1063;1075;849;1898;1965;2;3;0;11;2
265979;1320;1320;1240;1880;2003;4;1;0;8;4
160000;917;1090;917;1900;1950;3;1;0;8;1
119000;624;664;624;1917;2007;3;1;0;5;1
168000;826;916;916;1882;1986;4;1;0;8;2
58500;0;816;624;1910;1950;2;1;0;5;0
143000;650;832;650;1920;1988;3;1;0;7;2
85000;0;1022;1022;1910;2006;2;1;0;4;1
124900;561;1188;1088;1890;1996;2;1;0;7;2
119000;0;1044;972;1920;1950;3;1;0;6;1
146500;741;780;741;1910;2002;4;1;0;8;3
34900;0;720;720;1920;1950;2;1;0;4;0
44000;0;797;245;1900;1950;2;1;0;5;0
223500;504;1072;1324;1923;2004;3;1;0;6;2
149000;0;1432;1022;1923;1950;3;1;0;6;1
205000;596;952;952;1925;2007;3;1;0;5;2
137000;653;1001;297;1930;1982;3;1;0;7;1
121000;0;952;952;1916;1950;2;1;0;4;1
128000;567;757;672;1936;1950;3;1;0;6;1
134900;390;786;698;1937;2000;2;1;0;4;2
117000;464;884;884;1925;1997;3;1;0;5;1
132500;587;825;780;1939;1950;4;1;0;6;1
93000;320;822;468;1924;1950;3;1;444;6;1
119000;0;904;884;1926;2004;2;1;0;4;1
100000;0;1301;1145;1924;1950;2;1;0;5;2
141500;472;1067;927;1936;1950;3;1;0;5;2
133000;584;989;884;1935;1995;3;1;0;6;1
60000;0;800;264;1936;1950;1;1;0;4;0
105000;0;875;715;1931;1993;2;1;0;5;1
115000;0;995;960;1925;1999;2;1;0;5;1
150000;588;994;952;1938;1950;3;1;0;6;1
126500;0;1072;1072;1925;1950;2;1;0;5;5
214500;689;1445;844;1916;1994;5;1;0;10;2
167500;883;1136;728;1910;1993;3;1;0;8;2
155000;720;1048;1048;1915;1950;3;1;0;8;2
155000;910;916;910;1915;2005;4;1;0;7;1
179900;672;1272;672;1915;1994;3;1;0;8;1
104000;929;929;755;1912;1950;5;1;0;8;0
62500;1040;1088;1040;1922;1950;4;2;0;11;0
149000;784;1146;720;1927;1950;4;1;0;8;1
103000;0;848;780;1925;1950;2;1;0;5;2
123000;686;741;483;1915;2002;3;1;0;7;1
97500;886;978;1020;1902;2000;6;1;188;9;0
135000;462;1204;1204;1927;1950;3;1;0;4;1
70000;0;892;858;1923;1950;1;1;0;5;0
116000;649;754;698;1915;1965;3;1;0;7;1
88750;0;704;560;1946;2001;2;1;0;4;1
179000;0;1200;1200;1987;1988;3;1;0;5;0
179000;0;1200;1200;1987;1988;3;1;0;5;0
159900;0;1152;1152;1978;1978;2;2;0;6;1
61000;0;904;683;1922;1950;1;1;0;4;0
103600;672;697;672;1925;1950;3;1;0;6;1
63000;425;687;585;1934;1950;4;1;0;6;1
175000;0;1464;520;1963;1999;3;1;0;6;2
139000;0;1121;1121;1963;1963;3;1;0;5;2
172500;765;918;918;1978;1978;3;1;92;7;2
113500;0;1052;1052;1967;1967;3;1;172;6;1
130000;0;899;864;1967;2004;3;1;89;5;1
149900;0;1034;456;1978;1978;3;1;23;5;2
134900;0;858;858;1982;1982;2;1;0;5;2
137000;0;860;840;1982;1982;2;1;0;4;2
139000;0;1092;1092;1962;1962;3;1;116;6;1
165000;611;904;552;1961;1961;4;1;0;8;1
148000;0;1138;1138;1960;1960;3;1;54;6;2
165000;0;2071;825;1956;1956;4;1;366;9;1
63900;0;660;0;1947;1950;2;1;0;5;0
161500;684;1104;1104;1957;1989;5;1;0;8;1
143000;0;1473;1437;1968;2003;1;1;0;5;1
135000;0;1229;1134;1956;1956;3;1;0;6;1
82500;0;861;861;1940;1950;1;1;0;4;2
190000;0;1867;1617;1955;1993;2;1;0;7;1
139600;0;1733;0;1955;1955;4;1;0;8;2
122000;0;1383;0;1954;1954;2;1;0;6;2
127500;0;1689;1436;1956;1956;3;1;0;7;2
121500;0;1073;1073;1956;1956;2;1;0;5;1
60000;0;1276;1276;1958;1958;3;1;0;5;1
154400;747;892;747;1946;1950;3;1;0;6;1
113000;0;672;672;1941;1950;2;1;0;4;1
125000;0;1089;1089;1954;1954;3;1;0;5;1
84000;0;845;0;1957;1957;3;1;0;5;1
139500;0;1049;1049;1984;1984;2;1;149;5;1
131000;568;1148;768;1949;2008;3;1;0;8;1
105000;560;698;560;1939;1950;2;1;0;6;1
108000;755;755;755;1940;1950;4;1;0;7;1
162000;0;1061;1054;1990;1991;1;1;0;4;2
156500;0;1338;520;1983;1983;2;1;100;5;2
316600;636;1496;1496;1983;2009;1;1;0;5;2
271900;0;2196;2158;1990;1991;3;1;234;7;3
213000;769;1006;740;1993;1993;3;1;137;7;2
239900;800;1079;1079;1993;1994;3;1;0;8;2
239500;878;1142;1128;1995;1995;3;1;0;8;2
131000;728;1288;0;1880;2007;4;1;0;7;2
118964;0;1535;0;1979;1979;4;2;0;8;2
153337;0;1224;1086;1979;1979;2;2;275;6;2
147983;1114;1114;0;1979;1979;6;2;0;8;2
118858;0;1535;0;1979;1979;4;2;0;8;2
118858;0;1535;0;1979;1979;4;2;0;8;2
142953;1120;1120;0;1979;1979;6;2;0;12;2
148325;0;1229;1094;1979;1979;2;2;216;6;2
113722;0;1513;0;1979;1979;4;2;0;8;2
269500;1619;1168;1168;2000;2000;6;2;23;8;4
269500;1619;1168;1168;2000;2000;6;2;23;8;4
269500;1619;1168;1168;2000;2000;6;2;23;8;4
323262;0;1680;1555;2009;2009;1;1;242;8;3
297000;0;1718;1705;2007;2008;3;1;336;7;3
295493;0;1630;1622;2008;2008;3;1;270;8;3
332000;0;1720;1720;2008;2008;3;1;364;8;3
239900;0;1468;1468;2008;2008;3;1;0;6;3
212000;902;866;866;2007;2007;3;1;0;7;2
272500;0;1838;1838;2007;2008;3;1;352;7;2
239000;0;1800;1800;2007;2007;2;1;0;7;2
220000;0;1604;1604;2006;2006;3;1;180;8;2
200000;0;1290;1282;2007;2007;2;1;0;6;2
221800;0;1254;1254;2008;2008;2;1;140;5;3
194500;0;1232;1232;2007;2007;2;1;82;6;2
237000;0;1498;1498;2005;2006;3;1;76;7;3
173000;718;704;704;2005;2006;3;1;0;7;2
275000;0;1644;1518;1989;1989;2;1;145;5;2
233500;815;944;1449;1992;1993;3;1;0;7;2
185000;966;1160;1013;1967;1967;3;1;0;7;2
152000;0;1040;1040;1996;1996;3;1;0;6;2
143000;0;990;990;1994;1994;3;1;0;5;1
231500;836;928;928;1997;1997;3;1;0;7;2
212000;834;827;799;1996;1996;3;1;0;6;2
207000;0;1463;1463;1998;1998;3;1;0;5;2
145000;0;1097;1097;1994;1995;3;1;0;6;2
138000;0;990;990;1994;1995;3;1;0;5;2
197900;913;866;866;1998;1998;3;1;0;6;2
204000;0;1501;1490;1999;1999;3;1;183;6;2
192000;0;1431;1431;1999;1999;3;1;0;6;2
200000;844;928;928;1998;1998;3;1;120;7;2
195000;829;831;831;2002;2002;3;1;95;7;2
227000;0;1573;1573;2002;2002;3;1;110;6;2
230000;896;944;944;2001;2001;3;1;0;6;2
187100;0;1430;1413;2001;2002;3;1;0;6;2
203000;0;1444;1431;2002;2001;3;1;68;6;2
201000;0;1492;1492;2001;2001;3;1;180;6;2
124000;0;1040;1040;1978;1978;3;1;136;5;0
140000;0;907;907;1978;1978;3;1;76;5;1
134900;0;914;914;1979;1979;2;1;40;5;2
150500;0;1040;1040;1977;2008;3;1;0;5;2
136500;0;864;864;1978;2005;3;1;90;6;1
143500;0;1268;1268;1977;1989;3;1;0;5;1
133500;0;864;864;1972;1972;3;1;0;5;1
123000;0;894;894;1972;1972;2;1;0;6;2
133900;0;768;768;1972;2003;2;1;0;5;1
133000;0;768;768;1972;2007;2;1;0;5;2
250000;0;1611;1569;2002;2002;3;1;0;6;3
254750;1116;1068;1068;2003;2003;4;1;198;8;2
236500;0;1788;1753;2001;2001;3;1;0;7;2
261500;573;1299;1299;2001;2001;3;1;108;7;2
313000;677;1476;1440;2000;2000;3;1;204;8;3
198500;885;840;840;2002;2002;3;1;0;6;2
211000;926;944;944;2001;2001;3;1;0;6;2
220000;0;1513;1462;1999;2000;2;1;260;5;2
203000;0;1504;1504;1996;1996;3;1;196;6;2
279500;0;1828;1822;2002;2003;3;1;164;7;2
210000;0;1417;1417;1997;1998;3;1;209;7;2
219500;977;1057;1057;1997;1998;3;1;573;8;2
191000;807;909;880;1996;1996;2;1;0;7;2
178000;0;1212;1212;2001;2001;3;1;0;6;2
213000;0;1630;1630;2000;2001;3;1;171;6;2
144000;0;848;848;2003;2004;1;1;170;4;2
140000;0;848;848;2003;2003;1;1;170;4;2
293200;0;1602;1578;2007;2007;3;1;180;7;3
190000;864;864;864;2004;2004;3;1;0;7;2
190000;0;1500;1500;2004;2004;3;1;210;6;2
173500;738;738;738;2005;2005;3;1;0;7;2
170000;788;608;608;2007;2007;3;1;0;6;2
108000;0;1126;0;1949;2003;2;1;0;5;2
167000;0;1486;1486;1964;1999;3;1;0;7;2
100000;0;816;816;1938;1958;2;1;0;3;1
198500;1427;495;0;2003;2003;4;1;500;7;2
159500;728;698;690;1977;1977;3;1;140;6;2
127000;0;1149;1014;1960;1971;3;1;0;7;1
125000;0;1125;1041;1976;1976;3;1;255;6;1
320000;0;1698;1698;2007;2008;3;1;340;8;3
145500;0;1072;547;2005;2006;2;1;80;5;2
118000;0;698;698;1947;2008;2;1;0;4;0
85000;0;876;876;1959;1959;3;1;0;5;1
120000;0;1368;1078;1950;1950;3;1;0;6;1
98000;441;1088;0;1945;1950;4;1;0;9;1
99900;0;864;864;1922;1950;2;1;0;4;0
82000;0;944;0;1952;1952;2;1;0;4;2
119900;0;1678;1678;1959;1959;6;2;74;10;0
103500;0;1560;1150;1956;1956;2;1;259;7;1
112000;0;960;672;1956;1956;3;1;0;5;1
110000;512;684;684;1920;2000;3;1;0;7;2
122000;444;854;720;1941;1950;3;1;0;6;1
117000;620;984;984;1941;1960;3;1;0;6;2
160000;436;832;832;1938;1950;3;1;88;7;1
159434;672;848;793;1932;2000;3;1;0;6;1
60000;0;438;290;1920;1950;1;1;0;3;1
139500;545;944;778;1940;1950;3;1;0;7;1
197000;998;1687;824;1920;1970;5;1;0;12;2
105000;595;647;583;1935;1950;3;1;0;6;1
135000;653;1328;1122;1928;1950;4;1;0;7;2
147500;0;1232;816;1916;2000;3;1;0;6;2
137450;448;1160;976;1925;1990;3;1;0;7;1
155000;560;575;560;1936;2007;3;1;0;6;2
177000;741;1172;896;1928;1950;3;1;0;9;2
145000;600;877;861;1928;1950;3;1;0;6;1
137000;600;628;600;1918;1990;3;1;0;6;1
234000;804;1276;1276;1926;2004;3;1;0;9;1
205000;727;840;840;1940;1950;2;1;0;6;2
177500;741;753;771;1942;1950;3;1;0;7;1
160000;332;976;728;1940;1950;2;1;0;7;1
155000;0;1273;1273;1960;1960;2;1;0;5;1
163500;0;964;876;1921;2006;2;1;0;5;2
154900;523;820;731;1921;1950;3;1;0;7;1
205000;1240;1240;920;1940;1950;5;2;0;13;2
144800;0;1112;1112;1954;1954;2;1;0;6;1
174500;704;860;704;1941;1950;3;1;0;7;1
193000;0;1561;1561;1960;1960;3;1;132;6;2
158000;537;986;1067;1949;2005;3;1;0;7;1
158500;0;1152;1092;1950;2004;3;1;0;6;1
224000;0;1906;1310;1954;1954;3;1;420;6;2
115000;516;516;516;1980;1980;2;1;0;5;2
137000;668;561;561;1980;1992;2;1;0;5;2
121000;668;561;561;1980;1980;2;1;0;5;2
124000;668;561;561;1980;1980;2;1;0;5;2
208000;800;1182;572;1986;1986;3;1;242;6;2
315000;0;2365;1803;1971;2009;3;1;0;7;2
222000;0;1680;880;1988;2007;3;1;260;5;2
147000;672;672;672;1920;1997;3;1;0;6;1
123000;928;928;760;1900;1993;5;1;0;11;2
78000;596;596;596;1920;1950;3;1;0;6;1
85000;0;1013;1013;1915;1982;2;1;0;6;0
75000;0;572;572;1925;1950;2;1;0;4;1
230000;0;1648;1596;2007;2008;2;1;174;5;2
57625;0;810;0;1910;1950;1;1;0;4;1
251000;1012;1040;1107;2000;2001;3;1;0;7;3
239686;631;1518;1434;2003;2003;1;1;0;6;2
240000;0;1710;1710;2004;2005;3;1;108;7;2
215000;1157;804;804;2001;2002;3;1;0;7;2
156450;0;926;902;1977;1977;2;1;0;5;1
173000;0;1287;957;1977;1977;2;1;0;5;2
126000;432;1302;0;1977;1977;4;2;0;8;2
173000;0;1217;1188;1990;1991;3;1;0;6;2
152000;0;1595;1582;1991;1991;2;1;0;5;2
137500;0;1344;819;1958;1958;3;1;541;7;2
375000;0;2036;2136;1965;1965;3;1;0;8;2
315500;0;1620;1620;2007;2008;2;1;70;6;3
224500;846;846;846;2009;2009;3;1;0;6;2
410000;0;2036;2190;2008;2008;3;1;246;9;3
316500;0;1641;1641;2008;2008;3;1;406;7;3
201000;0;1466;1466;2007;2007;3;1;0;7;3
175000;0;1412;1392;1988;1988;3;1;0;6;2
204000;862;1375;712;1980;2006;3;1;0;7;2
213500;0;1479;1645;1987;1989;3;1;310;7;2
220000;0;1296;1267;2001;2002;2;1;136;6;2
170000;942;1072;912;2003;2003;3;1;0;9;2
315000;0;1838;1838;2006;2006;2;1;584;8;3
425000;0;1978;1978;2007;2007;2;1;290;7;3
139500;0;1008;1008;1968;1968;3;1;182;6;1
115000;0;1771;0;1960;2006;3;1;75;9;2
162000;0;1204;1204;1998;1998;2;1;320;5;2
165000;0;1224;1224;1999;1999;2;1;425;5;2
91000;462;526;462;1973;1973;2;1;0;5;1
130000;0;874;864;1968;1968;3;1;0;5;1
86000;0;630;630;1970;2002;1;1;0;3;1
160000;0;1404;1188;1969;2000;3;1;176;7;2
80000;0;630;630;1970;1970;1;1;0;3;1
97000;546;798;546;1970;2008;3;1;0;6;0
88000;546;546;546;1970;1970;3;1;0;6;1
131900;0;796;796;1972;1972;2;1;0;4;1
131250;0;1091;384;1993;1996;2;1;0;5;1
165500;0;1110;1097;1978;1978;1;1;104;4;2
112000;0;833;833;1985;1985;3;1;0;5;0
149000;0;883;828;1992;1993;2;1;0;5;2
143000;566;796;796;1993;1995;1;1;0;5;2
130000;663;624;624;1992;1992;3;1;0;6;2
196000;0;1567;1567;1977;1977;2;1;0;5;2
173000;848;784;784;1969;1969;4;1;178;7;2
176500;0;1414;1184;1958;2002;3;1;0;6;2
237500;0;2117;1205;1970;1970;4;1;0;7;2
206900;1020;1092;952;1969;1969;4;1;0;9;2
187500;678;926;926;1997;1998;3;1;0;7;2
165000;790;680;680;1995;1996;3;1;119;7;2
195500;678;926;926;1998;1998;3;1;0;7;2
192000;695;943;943;1998;1998;3;1;0;7;2
173000;720;916;916;1996;1996;3;1;0;7;2
177900;0;1384;1348;1996;1997;3;1;0;7;2
175000;717;729;729;1996;1997;3;1;0;6;2
286000;0;1593;1593;2001;2002;0;1;0;5;2
247900;0;1682;1664;1997;1997;1;1;0;6;2
180000;0;1337;1337;1993;1993;2;1;0;5;2
180000;0;1280;1280;1992;1992;2;1;0;5;2
181000;678;926;926;1997;1998;3;1;0;7;2
183000;701;932;932;1998;1998;3;1;0;7;2
188000;885;773;773;1995;1996;3;1;0;8;2
194500;809;1086;712;1994;1996;3;1;0;7;2
185000;858;851;836;1991;1991;3;1;194;7;2
189000;0;1228;1228;1988;1989;2;1;0;5;2
188500;0;1337;1337;1989;1989;2;1;0;5;2
355000;1332;1168;1168;2005;2005;5;1;130;9;3
325000;1370;1134;1122;2005;2007;4;1;245;11;3
387000;0;1884;1884;2004;2004;2;1;296;7;3
115000;0;1474;1632;1952;1952;3;1;0;7;2
334000;0;1710;1710;2007;2007;2;1;178;6;2
133000;0;1488;1488;1950;1950;3;1;44;6;2
215000;857;1236;791;1986;1991;3;1;123;7;2
226500;0;1688;1675;1988;1988;2;1;102;6;2
175500;0;1422;1422;1981;1981;3;1;210;7;2
181900;0;1260;1260;1983;1983;3;1;174;6;2
235000;0;2064;2048;1978;1978;3;1;383;7;2
220000;0;1782;1782;1979;1979;3;1;194;6;2
272000;1330;1542;1330;1977;1995;4;1;424;11;2
161000;0;1211;1211;1976;1976;3;1;621;6;2
175000;0;1126;1126;1977;1977;3;1;0;6;2
185000;767;1277;738;1980;1988;3;1;280;7;2
146900;588;720;720;1969;1969;3;1;0;7;2
292500;1420;1420;1420;1978;1978;4;1;168;8;4
180000;0;1523;1193;1976;1976;3;1;160;7;2
159900;0;1444;1444;1976;1976;2;1;120;5;2
205000;866;1098;803;1976;1976;4;1;660;8;2
157000;0;1178;1176;1973;2000;3;1;0;5;2
306000;1104;1236;1236;1996;1996;4;1;402;9;3
133000;896;896;896;1974;1974;4;2;0;8;2
151000;0;1054;1054;1969;1969;3;1;0;6;2
111900;0;936;936;1969;1969;2;1;72;4;1
123000;0;864;864;1971;1971;3;1;0;5;2
111250;0;864;864;1972;1972;3;1;0;5;2
181000;0;1337;1405;1998;1999;2;1;0;5;2
103400;504;483;483;1973;1973;2;1;359;5;1
100000;504;483;483;1973;1973;2;1;158;5;1
100500;504;483;483;1972;1972;2;1;422;5;1
106000;504;483;483;1970;1970;2;1;127;5;1
85400;504;483;483;1971;1971;2;1;232;4;1
89500;504;483;483;1971;1971;2;1;604;5;1
111750;672;630;630;1972;1972;3;1;356;6;1
140000;0;1069;1069;1977;1977;2;1;0;4;2
143000;601;855;855;1975;1975;4;1;0;7;2
148500;0;1055;1055;1977;1977;2;1;0;4;2
110000;0;892;864;1966;1966;3;1;65;5;1
394617;0;1932;1932;2008;2008;2;1;426;7;3
426000;590;1742;1682;2007;2008;3;1;272;9;3
385000;0;2084;2078;2007;2008;2;1;816;7;3
446261;1237;1476;1452;2008;2008;3;1;268;11;3
317500;0;1582;1582;2007;2007;3;1;302;7;3
