dim,cov,corr,method,n_total,t_first,t_second,t_kl,t_fitter,t_regression
3,exponential,0.01,HMAT_HODLR,1331,0.04410076141357422,0.00023555755615234375,0.2760581970214844,0.008861780166625977,9.059906005859375e-05
3,exponential,0.01,HODLR,1331,None,None,None,None,None
3,exponential,0.01,LAPACK,2744,0.059026479721069336,0.0006346702575683594,None,0.00764918327331543,0.000331878662109375
3,exponential,0.01,HMAT,2744,0.30887556076049805,0.0007731914520263672,0.750208854675293,0.0025985240936279297,6.151199340820312e-05
3,exponential,0.01,HMAT_HODLR,2744,0.23499584197998047,0.000823974609375,0.7410998344421387,0.003091573715209961,4.792213439941406e-05
3,exponential,0.01,HODLR,2744,None,None,None,None,None
3,exponential,0.01,LAPACK,5832,None,None,None,0.002701997756958008,0.0002200603485107422
3,exponential,0.01,HMAT,5832,1.1696081161499023,0.0025207996368408203,2.6767170429229736,0.002661466598510742,4.315376281738281e-05
3,exponential,0.01,HMAT_HODLR,5832,1.06683349609375,0.002001047134399414,2.8226864337921143,0.0019273757934570312,4.1484832763671875e-05
3,exponential,0.01,HODLR,5832,None,None,None,None,None
3,exponential,0.01,LAPACK,12167,None,None,None,0.0023627281188964844,0.00022363662719726562
3,exponential,0.01,HMAT,12167,1.2272019386291504,0.005986213684082031,7.056255578994751,0.007434368133544922,0.0001201629638671875
3,exponential,0.01,HMAT_HODLR,12167,4.70367169380188,0.005833864212036133,7.6222617626190186,0.004712343215942383,8.821487426757812e-05
3,exponential,0.01,HODLR,12167,None,None,None,None,None
3,exponential,0.01,LAPACK,21952,None,None,None,0.006153583526611328,0.0003135204315185547
3,exponential,0.01,HMAT,21952,15.913856983184814,0.01312398910522461,28.208714246749878,0.007841110229492188,0.00010967254638671875
3,exponential,0.01,HMAT_HODLR,21952,22.037588357925415,0.013763427734375,25.657535314559937,0.009241580963134766,9.322166442871094e-05
3,exponential,0.01,HODLR,21952,None,None,None,None,None
4,exponential,0.1,LAPACK,2401,0.4151160717010498,0.009429693222045898,None,0.013136625289916992,0.0006134510040283203
4,exponential,0.1,HMAT,2401,0.4813499450683594,0.0011343955993652344,0.9162421226501465,0.005675792694091797,7.82012939453125e-05
4,exponential,0.1,HMAT_HODLR,2401,0.780205249786377,0.0009095668792724609,1.0518977642059326,0.03815197944641113,7.534027099609375e-05
4,exponential,0.1,HODLR,2401,None,None,None,None,None
4,exponential,0.1,LAPACK,4096,0.6244184970855713,0.003620624542236328,None,0.004552125930786133,0.00025272369384765625
4,exponential,0.1,HMAT,4096,2.7166521549224854,0.0020682811737060547,2.546903371810913,0.00989532470703125,4.100799560546875e-05
4,exponential,0.1,HMAT_HODLR,4096,2.5285804271698,0.001990795135498047,2.5870935916900635,0.009760618209838867,3.719329833984375e-05
4,exponential,0.1,HODLR,4096,None,None,None,None,None
4,exponential,0.1,LAPACK,6561,None,None,None,0.002614736557006836,0.00016951560974121094
4,exponential,0.1,HMAT,6561,3.587538242340088,0.004874706268310547,3.896986961364746,0.0038831233978271484,4.673004150390625e-05
4,exponential,0.1,HMAT_HODLR,6561,8.844261169433594,0.0041806697845458984,6.865351915359497,0.022299766540527344,5.7697296142578125e-05
4,exponential,0.1,HODLR,6561,None,None,None,None,None
4,exponential,0.1,LAPACK,14641,None,None,None,0.0026259422302246094,0.0001876354217529297
4,exponential,0.1,HMAT,14641,22.503382444381714,0.016003847122192383,13.677622079849243,0.01885080337524414,0.00023102760314941406
4,exponential,0.1,HMAT_HODLR,14641,68.61077618598938,0.015289545059204102,43.12280344963074,0.058123111724853516,0.00014162063598632812
4,exponential,0.1,HODLR,14641,None,None,None,None,None
4,exponential,0.1,LAPACK,28561,None,None,None,0.0026350021362304688,0.0001957416534423828
4,exponential,0.1,HMAT,28561,85.84438848495483,0.0444951057434082,39.025789737701416,0.00889897346496582,0.00011682510375976562
4,exponential,0.1,HMAT_HODLR,28561,356.75700664520264,0.04535174369812012,242.3671772480011,0.05529284477233887,0.00012803077697753906
4,exponential,0.1,HODLR,28561,None,None,None,None,None
4,exponential,0.01,LAPACK,2401,0.2654585838317871,0.0006573200225830078,None,0.007732868194580078,0.0005102157592773438
4,exponential,0.01,HMAT,2401,0.21094727516174316,0.0009675025939941406,1.2517735958099365,0.005605936050415039,9.608268737792969e-05
4,exponential,0.01,HMAT_HODLR,2401,0.48378968238830566,0.0007457733154296875,1.3605446815490723,0.011395931243896484,4.4345855712890625e-05
4,exponential,0.01,HODLR,2401,None,None,None,None,None
4,exponential,0.01,LAPACK,4096,0.19415879249572754,0.0049343109130859375,None,0.006222963333129883,0.00035262107849121094
4,exponential,0.01,HMAT,4096,2.306213855743408,0.0017256736755371094,3.52133846282959,0.00789785385131836,7.033348083496094e-05
4,exponential,0.01,HMAT_HODLR,4096,1.9173798561096191,0.0016467571258544922,3.4550399780273438,0.008052349090576172,4.1484832763671875e-05
4,exponential,0.01,HODLR,4096,None,None,None,None,None
4,exponential,0.01,LAPACK,6561,None,None,None,0.002775430679321289,0.00018024444580078125
4,exponential,0.01,HMAT,6561,0.8223292827606201,0.00392460823059082,5.314136028289795,0.004113435745239258,5.173683166503906e-05
4,exponential,0.01,HMAT_HODLR,6561,5.089520215988159,0.0033097267150878906,7.88235068321228,0.0023584365844726562,3.838539123535156e-05
4,exponential,0.01,HODLR,6561,None,None,None,None,None
4,exponential,0.01,LAPACK,14641,None,None,None,0.0023653507232666016,0.00018405914306640625
4,exponential,0.01,HMAT,14641,4.675290822982788,0.011377096176147461,16.067577838897705,0.00927734375,0.00011301040649414062
4,exponential,0.01,HMAT_HODLR,14641,37.65726089477539,0.012392520904541016,40.29803681373596,0.027324438095092773,0.00011324882507324219
4,exponential,0.01,HODLR,14641,None,None,None,None,None
4,exponential,0.01,LAPACK,28561,None,None,None,0.0028917789459228516,0.00020885467529296875
4,exponential,0.01,HMAT,28561,19.876814126968384,0.02829766273498535,43.908976316452026,0.009465694427490234,0.00012993812561035156
4,exponential,0.01,HMAT_HODLR,28561,161.793212890625,0.034215450286865234,181.90091681480408,0.004660129547119141,7.486343383789062e-05
4,exponential,0.01,HODLR,28561,None,None,None,None,None
