dim,cov,corr,n,intervals,npts,method,t_assembly,t_factorize,t_solve,t_matvec,t_matvec_post,rel_solve,rel_matvec,rel_matvec_pre,rel_matvec_post,logdet_diff,logdet_rel,t_logdet,compression,regularization_shift
3,matern,0.1,2744,13,2744,HMAT,0.4910,0.4157,0.0037,2.7828e-03,2.4579e-03,8.692987e-05,4.269849e-05,4.269849e-05,4.314168e-01,N/A,N/A,N/A,2581420.0000,0.000e+00
3,matern,0.01,2744,13,2744,LAPACK,0.0353,1.5462,3.1365,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,2744,13,2744,HODLR,0.0106,0.0008,0.0016,1.8804e-03,N/A,9.999989e-09,9.999979e-09,N/A,9.999979e-09,2.744000e-05,9.999111e+03,0.0000,235304.0000,1.000e-08
3,matern,0.01,2744,13,2744,HMAT,0.1706,0.1276,0.0036,2.4717e-03,2.1884e-03,1.955717e-14,1.410932e-14,1.410932e-14,9.420870e-13,N/A,N/A,N/A,1645716.0000,0.000e+00
3,exponential,0.1,2744,13,2744,LAPACK,0.0337,0.1648,0.2588,0.0023,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,2744,13,2744,HODLR,0.2228,0.1974,0.0040,4.1144e-03,N/A,7.949858e-07,9.237596e-07,N/A,9.237596e-07,3.296166e-05,9.616827e-08,0.0000,2758527.0000,1.000e-08
3,exponential,0.1,2744,13,2744,HMAT,0.4968,0.4384,0.0032,2.9314e-03,2.5213e-03,3.169117e-06,1.173774e-06,1.173774e-06,3.848449e-01,N/A,N/A,N/A,2586908.0000,0.000e+00
3,exponential,0.01,2744,13,2744,LAPACK,0.0475,0.1770,0.2485,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,2744,13,2744,HODLR,0.0114,0.0016,0.0016,3.0193e-03,N/A,2.556935e-07,2.386147e-07,N/A,2.386147e-07,2.744008e-05,1.137294e+04,0.0000,235304.0000,1.000e-08
3,exponential,0.01,2744,13,2744,HMAT,0.1439,0.1209,0.0026,4.1842e-03,2.1331e-03,2.694112e-08,2.346863e-08,2.346863e-08,3.422437e-07,N/A,N/A,N/A,1608672.0000,0.000e+00
3,matern,0.1,4913,16,4913,LAPACK,0.2805,0.8476,1.4165,0.0077,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,4913,16,4913,HODLR,0.6878,0.6641,0.0097,9.7926e-03,N/A,4.184192e-05,1.949302e-05,N/A,1.949302e-05,-1.057825e-04,5.040058e-08,0.0000,7004444.0000,1.000e-08
3,matern,0.1,4913,16,4913,HMAT,0.5087,1.5152,0.0071,6.5544e-03,5.5261e-03,7.584761e-06,2.390366e-06,2.390366e-06,5.932465e-01,N/A,N/A,N/A,6097647.0000,0.000e+00
3,matern,0.01,4913,16,4913,LAPACK,0.2876,8.5286,16.2766,0.0075,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,4913,16,4913,HODLR,0.0158,0.0013,0.0029,3.4277e-03,N/A,9.993107e-09,9.994951e-09,N/A,9.994951e-09,4.913000e-05,9.999111e+03,0.0000,377161.0000,1.000e-08
3,matern,0.01,4913,16,4913,HMAT,0.1391,0.1642,0.0054,4.7922e-03,4.5617e-03,3.742239e-11,3.324054e-11,3.324054e-11,3.511616e-10,N/A,N/A,N/A,3231655.0000,0.000e+00
3,exponential,0.1,4913,16,4913,LAPACK,0.2812,0.8847,1.3836,0.0073,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,4913,16,4913,HODLR,0.7401,0.7306,0.0100,1.0398e-02,N/A,1.280393e-06,1.543809e-06,N/A,1.543809e-06,6.645946e-05,6.305805e-08,0.0000,7119544.0000,1.000e-08
3,exponential,0.1,4913,16,4913,HMAT,0.5387,1.6746,0.0078,6.7840e-03,5.9834e-03,1.822398e-06,8.285043e-07,8.285043e-07,5.358700e-01,N/A,N/A,N/A,6271774.0000,0.000e+00
3,exponential,0.01,4913,16,4913,LAPACK,0.2828,0.8691,1.3916,0.0074,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,4913,16,4913,HODLR,0.1774,0.0897,0.0055,6.2077e-03,N/A,2.188230e-06,2.116998e-06,N/A,2.116998e-06,4.914109e-05,2.617348e+02,0.0000,2967624.0000,1.000e-08
3,exponential,0.01,4913,16,4913,HMAT,0.1230,0.2378,0.0053,5.0755e-03,4.4320e-03,3.999054e-07,3.705956e-07,3.705956e-07,6.202203e-06,N/A,N/A,N/A,3596739.0000,0.000e+00
3,matern,0.1,12167,22,12167,LAPACK,1.6775,11.1402,20.4073,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,12167,22,12167,HODLR,7.6424,6.1444,0.0500,5.0712e-02,N/A,4.775952e-05,2.211255e-05,N/A,2.211255e-05,2.246566e-04,1.798102e-08,0.0000,34148997.0000,1.000e-08
3,matern,0.01,12167,22,12167,LAPACK,2.1352,111.3458,211.9074,0.0455,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,12167,22,12167,HODLR,0.0424,0.0035,0.0070,8.5566e-03,N/A,2.897915e-07,2.910818e-07,N/A,2.910818e-07,1.216705e-04,1.190534e+04,0.0000,1156537.0000,1.000e-08
3,exponential,0.1,12167,22,12167,LAPACK,1.5624,10.3645,18.3466,0.0439,0.0439,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,12167,22,12167,HODLR,6.0786,5.3117,0.0353,3.5990e-02,N/A,6.834178e-06,5.102232e-06,N/A,5.102232e-06,2.012840e-04,4.104573e-08,0.0000,31355140.0000,1.000e-08
3,exponential,0.01,12167,22,12167,LAPACK,1.5519,10.2985,18.3644,0.0439,0.0439,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,12167,22,12167,HODLR,0.3452,0.2521,0.0122,1.3691e-02,N/A,5.355012e-05,5.241957e-05,N/A,5.241957e-05,1.384572e-04,3.119994e-01,0.0000,7590384.0000,1.000e-08
3,matern,0.1,21952,27,21952,LAPACK,4.5057,57.6632,105.7324,0.1426,0.1426,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,21952,27,21952,HODLR,25.3388,20.8280,0.0986,1.0123e-01,N/A,1.545053e-04,6.509705e-05,N/A,6.509705e-05,5.016075e-03,1.454335e-07,0.0000,89198252.0000,1.000e-08
3,matern,0.01,21952,27,21952,LAPACK,4.7164,545.9994,1058.7486,0.1356,0.1356,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,21952,27,21952,HODLR,7.7602,2.2076,0.0421,4.3992e-02,N/A,3.103490e-06,3.043165e-06,N/A,3.043165e-06,2.196166e-04,7.142308e+01,0.0000,36144044.0000,1.000e-08
3,exponential,0.1,21952,27,21952,LAPACK,4.2040,56.0207,102.6082,0.1408,0.1408,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,21952,27,21952,HODLR,20.5006,17.6018,0.0820,8.4159e-02,N/A,1.213256e-05,1.614297e-05,N/A,1.614297e-05,3.674228e-04,3.034930e-08,0.0000,79631066.0000,1.000e-08
3,exponential,0.01,21952,27,21952,LAPACK,4.2752,55.4832,102.0801,0.1387,0.1387,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,21952,27,21952,HODLR,3.0072,1.5876,0.0359,3.7332e-02,N/A,2.279153e-04,2.224577e-04,N/A,2.224577e-04,7.926495e-04,3.377139e-02,0.0000,29863848.0000,1.000e-08
4,matern,0.1,2401,6,2401,LAPACK,0.1833,0.1939,0.1538,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,2401,6,2401,HODLR,0.1385,0.1140,0.0025,2.7914e-03,N/A,1.571982e-03,1.104189e-03,N/A,1.104189e-03,1.942681e-03,9.602747e-04,0.0000,2107478.0000,1.000e-08
4,matern,0.1,2401,6,2401,HMAT,0.1150,0.2759,0.0029,2.4083e-03,1.8353e-03,5.326803e-04,3.725746e-04,3.725746e-04,2.919400e-02,N/A,N/A,N/A,2452538.0000,0.000e+00
4,matern,0.01,2401,6,2401,LAPACK,0.0444,2.2709,4.6150,0.0017,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,2401,6,2401,HODLR,0.0115,0.0006,0.0012,1.4365e-03,N/A,1.000000e-08,1.000000e-08,N/A,1.000000e-08,2.401000e-05,9.999111e+03,0.0000,180151.0000,1.000e-08
4,matern,0.01,2401,6,2401,HMAT,0.0791,0.8570,0.0025,2.2349e-03,1.8234e-03,1.159136e-16,0.000000e+00,0.000000e+00,5.000413e-13,N/A,N/A,N/A,2003013.0000,0.000e+00
4,exponential,0.1,2401,6,2401,LAPACK,0.0384,0.0891,0.1486,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,2401,6,2401,HODLR,0.3038,0.2053,0.0033,3.6833e-03,N/A,2.955918e-07,3.867619e-07,N/A,3.867619e-07,2.421194e-05,2.136023e-06,0.0000,3130011.0000,1.000e-08
4,exponential,0.1,2401,6,2401,HMAT,0.1825,0.6789,0.0029,2.2728e-03,1.8847e-03,8.783994e-07,4.977456e-07,4.977456e-07,6.842189e-02,N/A,N/A,N/A,2833623.0000,0.000e+00
4,exponential,0.01,2401,6,2401,LAPACK,0.0287,0.0896,0.1457,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,2401,6,2401,HODLR,0.0081,0.0006,0.0013,1.5042e-03,N/A,1.000000e-08,1.000000e-08,N/A,1.000000e-08,2.401000e-05,9.999111e+03,0.0000,180151.0000,1.000e-08
4,exponential,0.01,2401,6,2401,HMAT,0.0502,0.0786,0.0022,2.1279e-03,1.7192e-03,8.824312e-16,8.804877e-16,8.804877e-16,4.999155e-13,N/A,N/A,N/A,2007222.0000,0.000e+00
4,matern,0.1,4096,7,4096,LAPACK,0.0948,0.4734,0.6883,0.0048,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,4096,7,4096,HODLR,0.4192,0.3531,0.0062,6.7699e-03,N/A,3.844031e-03,3.241712e-03,N/A,3.241712e-03,2.930293e-02,1.632460e-03,0.0000,5369728.0000,1.000e-08
4,matern,0.1,4096,7,4096,HMAT,1.4614,1.7088,0.0051,4.5891e-03,3.7026e-03,3.507655e-03,2.926140e-03,2.926140e-03,6.659513e-02,N/A,N/A,N/A,5376768.0000,0.000e+00
4,matern,0.01,4096,7,4096,LAPACK,0.1023,10.6928,21.8240,0.0049,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,4096,7,4096,HODLR,0.0142,0.0008,0.0020,2.4416e-03,N/A,1.000000e-08,1.000000e-08,N/A,1.000000e-08,4.096000e-05,9.999111e+03,0.0000,262144.0000,1.000e-08
4,matern,0.01,4096,7,4096,HMAT,1.3339,1.4751,0.0047,4.1647e-03,3.3982e-03,1.164699e-16,0.000000e+00,0.000000e+00,5.000417e-13,N/A,N/A,N/A,4498944.0000,0.000e+00
4,exponential,0.1,4096,7,4096,LAPACK,0.1051,0.4820,0.6842,0.0046,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,4096,7,4096,HODLR,1.0014,0.7347,0.0091,9.4845e-03,N/A,2.922763e-06,3.929965e-06,N/A,3.929965e-06,4.177971e-05,8.140226e-07,0.0000,8044288.0000,1.000e-08
4,exponential,0.1,4096,7,4096,HMAT,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,exponential,0.01,4096,7,4096,LAPACK,0.0927,0.4742,0.6930,0.0047,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,4096,7,4096,HODLR,0.0141,0.0008,0.0021,2.4991e-03,N/A,9.999996e-09,9.999984e-09,N/A,9.999984e-09,4.096000e-05,9.999111e+03,0.0000,262144.0000,1.000e-08
4,exponential,0.01,4096,7,4096,HMAT,1.2100,1.2388,0.0046,4.0371e-03,3.2880e-03,9.541477e-14,8.830265e-14,8.830265e-14,8.792878e-13,N/A,N/A,N/A,4457728.0000,0.000e+00
4,matern,0.1,10000,9,10000,LAPACK,0.7611,5.7837,10.0012,0.0280,0.0280,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,10000,9,10000,HODLR,13.1651,6.7694,0.0408,4.2111e-02,N/A,2.150847e-06,2.252375e-06,N/A,2.252375e-06,1.016150e-04,2.938185e-07,0.0000,40436439.0000,1.000e-08
4,matern,0.1,10000,9,10000,HMAT,47.9129,38.2729,0.0280,2.6874e-02,1.7190e-02,6.981360e-07,7.520816e-07,7.520816e-07,1.935581e-01,N/A,N/A,N/A,40895006.0000,0.000e+00
4,matern,0.01,10000,9,10000,LAPACK,0.8262,130.9978,246.3996,0.0290,0.0290,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,10000,9,10000,HODLR,0.0314,0.0021,0.0046,5.4445e-03,N/A,1.000000e-08,1.000000e-08,N/A,1.000000e-08,1.000000e-04,9.999111e+03,0.0000,781264.0000,1.000e-08
4,matern,0.01,10000,9,10000,HMAT,8.6125,7.3738,0.0154,1.4904e-02,1.0765e-02,1.168611e-16,2.916338e-20,2.916338e-20,5.000444e-13,N/A,N/A,N/A,20178756.0000,0.000e+00
4,exponential,0.1,10000,9,10000,LAPACK,0.7478,5.2623,9.1094,0.0273,0.0273,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,10000,9,10000,HODLR,9.5699,6.7797,0.0374,3.8028e-02,N/A,1.647043e-05,2.428972e-05,N/A,2.428972e-05,9.803670e-05,2.212654e-07,0.0000,37160415.0000,1.000e-08
4,exponential,0.1,10000,9,10000,HMAT,36.3714,29.7452,0.0249,2.4329e-02,1.5848e-02,5.376139e-06,3.084522e-06,3.084522e-06,2.448857e-01,N/A,N/A,N/A,38035006.0000,0.000e+00
4,exponential,0.01,10000,9,10000,LAPACK,0.7436,5.2714,9.1115,0.0273,0.0273,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,10000,9,10000,HODLR,0.0341,0.0023,0.0049,5.6303e-03,N/A,1.000610e-08,1.000212e-08,N/A,1.000212e-08,1.000000e-04,9.999111e+03,0.0000,781264.0000,1.000e-08
4,exponential,0.01,10000,9,10000,HMAT,9.3592,7.7206,0.0156,1.5343e-02,1.0936e-02,4.736545e-11,4.508235e-11,4.508235e-11,4.213660e-10,N/A,N/A,N/A,21293756.0000,0.000e+00
4,matern,0.1,14641,10,14641,LAPACK,2.1468,15.4630,28.1831,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,14641,10,14641,HODLR,34.5381,19.6484,0.0763,7.7419e-02,N/A,4.904553e-06,6.459672e-06,N/A,6.459672e-06,1.455869e-04,1.465099e-07,0.0000,80275039.0000,1.000e-08
4,matern,0.01,14641,10,14641,LAPACK,2.2657,377.7531,749.8440,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,14641,10,14641,HODLR,0.0510,0.0043,0.0071,8.3268e-03,N/A,1.000000e-08,1.000000e-08,N/A,1.000000e-08,1.464100e-04,9.999111e+03,0.0000,1674709.0000,1.000e-08
4,exponential,0.1,14641,10,14641,LAPACK,2.1687,15.6909,28.1489,0.0606,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,14641,10,14641,HODLR,35.3229,22.3704,0.0758,7.6823e-02,N/A,2.084184e-06,1.866595e-06,N/A,1.866595e-06,1.606500e-04,1.617910e-07,0.0000,81063227.0000,1.000e-08
4,exponential,0.01,14641,10,14641,LAPACK,2.1609,15.5985,28.2459,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,14641,10,14641,HODLR,0.0533,0.0044,0.0074,8.7571e-03,N/A,1.055007e-08,1.050515e-08,N/A,1.050515e-08,1.464100e-04,9.999111e+03,0.0000,1674709.0000,1.000e-08
4,matern,0.1,28561,12,28561,LAPACK,8.9580,109.2035,211.1826,0.2360,0.2360,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,28561,12,28561,HODLR,178.4945,109.2037,0.2386,2.4152e-01,N/A,2.238472e-05,1.892028e-05,N/A,1.892028e-05,3.544027e-05,7.034197e-09,0.0000,259124746.0000,1.000e-08
4,matern,0.01,28561,12,28561,LAPACK,9.2101,2591.1086,5345.9881,0.2511,0.2511,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,28561,12,28561,HODLR,0.1040,0.0083,0.0156,1.7756e-02,N/A,9.999999e-09,9.999999e-09,N/A,9.999999e-09,2.856100e-04,9.999111e+03,0.0000,3186511.0000,1.000e-08
4,exponential,0.1,28561,12,28561,LAPACK,9.3306,113.0023,212.9747,0.2412,0.2412,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,28561,12,28561,HODLR,179.6712,128.9503,0.2548,2.5058e-01,N/A,7.663165e-06,6.154641e-06,N/A,6.154641e-06,3.286231e-04,9.134890e-08,0.0000,258149575.0000,1.000e-08
4,exponential,0.01,28561,12,28561,LAPACK,9.2699,113.4257,212.7893,0.2407,0.2407,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,28561,12,28561,HODLR,0.1124,0.0086,0.0155,1.8077e-02,N/A,9.671806e-08,9.532595e-08,N/A,9.532595e-08,2.856101e-04,1.012416e+04,0.0000,3186511.0000,1.000e-08
