dim,cov,corr,method,n_total,t_first,t_second,t_kl,t_fitter,t_regression
2,exponential,0.01,LAPACK,2116,0.035768985748291016,0.0003871917724609375,None,0.003415346145629883,0.0002541542053222656
2,exponential,0.01,HMAT,2116,0.04384469985961914,0.0006129741668701172,0.710439920425415,0.003099203109741211,4.839897155761719e-05
2,exponential,0.01,HMAT_HODLR,2116,0.022924423217773438,0.00031495094299316406,0.6339144706726074,0.0030372142791748047,5.841255187988281e-05
2,exponential,0.01,HODLR,2116,0.03211069107055664,0.0004572868347167969,0.7152326107025146,0.00447535514831543,7.772445678710938e-05
2,exponential,0.01,LAPACK,5184,None,None,None,0.002779722213745117,0.00021719932556152344
2,exponential,0.01,HMAT,5184,0.12555456161499023,0.0012679100036621094,1.8568246364593506,0.0026390552520751953,4.935264587402344e-05
2,exponential,0.01,HMAT_HODLR,5184,0.10825967788696289,0.0010395050048828125,1.8303191661834717,0.002635478973388672,4.100799560546875e-05
2,exponential,0.01,HODLR,5184,0.14287161827087402,0.0016279220581054688,2.4710564613342285,0.004516124725341797,8.606910705566406e-05
2,exponential,0.01,LAPACK,10201,None,None,None,0.0024688243865966797,0.00021791458129882812
2,exponential,0.01,HMAT,10201,0.4236612319946289,0.0031270980834960938,5.070833683013916,0.0039179325103759766,5.841255187988281e-05
2,exponential,0.01,HMAT_HODLR,10201,0.5016555786132812,0.0032732486724853516,5.109888792037964,0.004815101623535156,8.797645568847656e-05
2,exponential,0.01,HODLR,10201,0.6327877044677734,0.004201173782348633,7.505382776260376,0.008684635162353516,0.00018930435180664062
2,exponential,0.01,LAPACK,20164,None,None,None,0.004738330841064453,0.0002789497375488281
2,exponential,0.01,HMAT,20164,1.6044981479644775,0.006960391998291016,11.227132081985474,0.00595855712890625,7.462501525878906e-05
2,exponential,0.01,HMAT_HODLR,20164,1.612259864807129,0.006789684295654297,11.198467254638672,0.0057871341705322266,8.153915405273438e-05
2,exponential,0.01,HODLR,20164,2.2871780395507812,0.010996580123901367,18.257760047912598,0.011884450912475586,0.00013899803161621094
3,exponential,0.1,LAPACK,1331,0.05169105529785156,0.00032138824462890625,5.0258095264434814,0.004904747009277344,0.0004067420959472656
3,exponential,0.1,HMAT,1331,0.061032772064208984,0.00043487548828125,0.23503375053405762,0.007250785827636719,0.00010418891906738281
3,exponential,0.1,HMAT_HODLR,1331,0.04295182228088379,0.0003285408020019531,0.18984103202819824,0.006665229797363281,9.632110595703125e-05
3,exponential,0.1,HODLR,1331,0.06877541542053223,0.0003902912139892578,0.26787233352661133,0.013166666030883789,0.00018525123596191406
3,exponential,0.1,LAPACK,2744,0.12364315986633301,0.0006809234619140625,None,0.005629301071166992,0.00034737586975097656
3,exponential,0.1,HMAT,2744,0.47956061363220215,0.0009005069732666016,0.48834681510925293,0.010173320770263672,5.6743621826171875e-05
3,exponential,0.1,HMAT_HODLR,2744,0.3528013229370117,0.0007865428924560547,0.5238966941833496,0.01006770133972168,6.461143493652344e-05
3,exponential,0.1,HODLR,2744,0.3449678421020508,0.0015299320220947266,0.838921070098877,0.010817289352416992,0.00014495849609375
3,exponential,0.1,LAPACK,5832,None,None,None,0.0028634071350097656,0.00023818016052246094
3,exponential,0.1,HMAT,5832,1.7959377765655518,0.0026907920837402344,1.8576343059539795,0.00808405876159668,6.556510925292969e-05
3,exponential,0.1,HMAT_HODLR,5832,1.6672134399414062,0.00260162353515625,1.8622281551361084,0.008767366409301758,5.340576171875e-05
3,exponential,0.1,HODLR,5832,2.2345516681671143,0.005408763885498047,3.783310651779175,0.010139703750610352,0.00011277198791503906
3,exponential,0.1,LAPACK,12167,None,None,None,0.002482175827026367,0.000179290771484375
3,exponential,0.1,HMAT,12167,3.559892177581787,0.006825923919677734,3.3940927982330322,0.008545398712158203,0.00010418891906738281
3,exponential,0.1,HMAT_HODLR,12167,3.6305453777313232,0.007486104965209961,3.3649919033050537,0.00845646858215332,8.749961853027344e-05
3,exponential,0.1,HODLR,12167,13.483227491378784,0.016335487365722656,18.889482736587524,0.01844334602355957,0.0002257823944091797
3,exponential,0.1,LAPACK,21952,None,None,None,0.0059320926666259766,0.00030493736267089844
3,exponential,0.1,HMAT,21952,33.55801010131836,0.01760411262512207,23.860053300857544,0.015164613723754883,0.00012111663818359375
3,exponential,0.1,HMAT_HODLR,21952,30.431418657302856,0.017200708389282227,25.362597703933716,0.015509843826293945,0.00010895729064941406
3,exponential,0.1,HODLR,21952,54.7557008266449,0.04475593566894531,67.59435963630676,0.02138686180114746,0.0003056526184082031
3,exponential,0.01,LAPACK,1331,0.03734946250915527,0.007426023483276367,6.773402214050293,0.00482940673828125,0.0004527568817138672
3,exponential,0.01,HMAT,1331,0.032608985900878906,0.0003921985626220703,0.35094666481018066,0.007092475891113281,0.00015211105346679688
3,exponential,0.01,HMAT_HODLR,1331,0.02309107780456543,0.00024390220642089844,0.2974274158477783,0.006587028503417969,8.487701416015625e-05
3,exponential,0.01,HODLR,1331,0.010006904602050781,0.00020599365234375,0.26641011238098145,0.005671501159667969,0.00013208389282226562
3,exponential,0.01,LAPACK,2744,0.11552739143371582,0.0006561279296875,None,0.005162239074707031,0.0003345012664794922
3,exponential,0.01,HMAT,2744,0.3255159854888916,0.0007154941558837891,0.809988260269165,0.0031630992889404297,3.9577484130859375e-05
3,exponential,0.01,HMAT_HODLR,2744,0.2078104019165039,0.0008552074432373047,0.8346781730651855,0.0029163360595703125,4.3392181396484375e-05
3,exponential,0.01,HODLR,2744,0.08547759056091309,0.0008533000946044922,0.8285684585571289,0.004514217376708984,8.58306884765625e-05
3,exponential,0.01,LAPACK,5832,None,None,None,0.0026559829711914062,0.00018286705017089844
3,exponential,0.01,HMAT,5832,1.0217745304107666,0.0025243759155273438,2.7998039722442627,0.0025827884674072266,4.124641418457031e-05
3,exponential,0.01,HMAT_HODLR,5832,0.9932799339294434,0.0024061203002929688,2.827939987182617,0.002541780471801758,4.9591064453125e-05
3,exponential,0.01,HODLR,5832,0.39481663703918457,0.0027306079864501953,3.0516037940979004,0.004666566848754883,9.202957153320312e-05
3,exponential,0.01,LAPACK,12167,None,None,None,0.002599477767944336,0.00016617774963378906
3,exponential,0.01,HMAT,12167,1.2889609336853027,0.005517721176147461,6.99147891998291,0.007337808609008789,0.00010204315185546875
3,exponential,0.01,HMAT_HODLR,12167,1.4402058124542236,0.005692720413208008,7.260242462158203,0.007595062255859375,0.00011563301086425781
3,exponential,0.01,HODLR,12167,0.8282122611999512,0.00542449951171875,8.622458934783936,0.014740467071533203,0.0001780986785888672
3,exponential,0.01,LAPACK,21952,None,None,None,0.006351470947265625,0.0003306865692138672
3,exponential,0.01,HMAT,21952,16.344688653945923,0.012996912002563477,31.354719638824463,0.0076062679290771484,0.0001068115234375
3,exponential,0.01,HMAT_HODLR,21952,18.476598501205444,0.013611555099487305,29.882593154907227,0.007979869842529297,0.00011420249938964844
3,exponential,0.01,HODLR,21952,5.21379017829895,0.01630091667175293,27.95665955543518,0.017800092697143555,0.0002467632293701172
4,exponential,0.1,LAPACK,2401,0.4020414352416992,0.0038712024688720703,None,0.00882720947265625,0.0006392002105712891
4,exponential,0.1,HMAT,2401,0.48517870903015137,0.001088857650756836,0.9094235897064209,0.0057256221771240234,8.797645568847656e-05
4,exponential,0.1,HMAT_HODLR,2401,0.36940574645996094,0.001035451889038086,0.9119033813476562,0.005677938461303711,8.273124694824219e-05
4,exponential,0.1,HODLR,2401,0.45662355422973633,0.0015625953674316406,1.5913889408111572,0.015874624252319336,0.00021004676818847656
4,exponential,0.1,LAPACK,4096,0.6195027828216553,0.002062082290649414,None,0.007638454437255859,0.0002880096435546875
4,exponential,0.1,HMAT,4096,2.662445068359375,0.0019388198852539062,2.640030860900879,0.00960683822631836,4.1484832763671875e-05
4,exponential,0.1,HMAT_HODLR,4096,2.615199327468872,0.0019414424896240234,2.5647566318511963,0.010120153427124023,4.1484832763671875e-05
4,exponential,0.1,HODLR,4096,1.9580578804016113,0.004568815231323242,4.541155099868774,0.010871648788452148,0.00011610984802246094
4,exponential,0.1,LAPACK,6561,None,None,None,0.002460956573486328,0.00016736984252929688
4,exponential,0.1,HMAT,6561,3.5724542140960693,0.005352020263671875,3.959235191345215,0.003891468048095703,5.936622619628906e-05
4,exponential,0.1,HMAT_HODLR,6561,3.593768358230591,0.00526881217956543,3.8679676055908203,0.00372314453125,4.982948303222656e-05
4,exponential,0.1,HODLR,6561,7.340636491775513,0.009595632553100586,12.450913429260254,0.012014150619506836,0.0001461505889892578
4,exponential,0.1,LAPACK,14641,None,None,None,0.002472400665283203,0.00018262863159179688
4,exponential,0.1,HMAT,14641,22.655157327651978,0.016552209854125977,13.843536853790283,0.01326751708984375,9.036064147949219e-05
4,exponential,0.1,HMAT_HODLR,14641,22.294740915298462,0.016973018646240234,13.833923101425171,0.01830577850341797,0.00011086463928222656
4,exponential,0.1,HODLR,14641,69.24432516098022,0.039487361907958984,87.28517842292786,0.034348249435424805,0.00031876564025878906
4,exponential,0.1,LAPACK,28561,None,None,None,0.003571033477783203,0.00022268295288085938
4,exponential,0.1,HMAT,28561,84.95663690567017,0.04497861862182617,38.934446573257446,0.00937652587890625,0.00014138221740722656
4,exponential,0.1,HMAT_HODLR,28561,85.06427884101868,0.04439663887023926,38.46878147125244,0.008350610733032227,0.000110626220703125
4,exponential,0.1,HODLR,28561,394.52357006073,0.13541603088378906,451.1306014060974,0.029316425323486328,0.00030994415283203125
4,exponential,0.01,LAPACK,2401,0.35043764114379883,0.0018453598022460938,None,0.00838017463684082,0.0005261898040771484
4,exponential,0.01,HMAT,2401,0.19817209243774414,0.0008914470672607422,1.2988765239715576,0.0057048797607421875,8.678436279296875e-05
4,exponential,0.01,HMAT_HODLR,2401,0.12354898452758789,0.0008418560028076172,1.273381233215332,0.0058176517486572266,0.0001087188720703125
4,exponential,0.01,HODLR,2401,0.017893075942993164,0.00037741661071777344,1.0588839054107666,0.005785703659057617,0.00010991096496582031
4,exponential,0.01,LAPACK,4096,0.26232457160949707,0.002263784408569336,None,0.005988597869873047,0.0003390312194824219
4,exponential,0.01,HMAT,4096,2.1013808250427246,0.0016717910766601562,3.6608784198760986,0.008157014846801758,4.9591064453125e-05
4,exponential,0.01,HMAT_HODLR,4096,2.3657901287078857,0.0017681121826171875,3.4508018493652344,0.008393526077270508,4.38690185546875e-05
4,exponential,0.01,HODLR,4096,0.02663588523864746,0.0006232261657714844,2.238274574279785,0.004435300827026367,9.441375732421875e-05
4,exponential,0.01,LAPACK,6561,None,None,None,0.0024933815002441406,0.00018548965454101562
4,exponential,0.01,HMAT,6561,0.8727278709411621,0.003920555114746094,5.252428293228149,0.0038063526153564453,4.673004150390625e-05
4,exponential,0.01,HMAT_HODLR,6561,0.8418538570404053,0.004315376281738281,5.103947162628174,0.0037207603454589844,6.151199340820312e-05
4,exponential,0.01,HODLR,6561,0.060527801513671875,0.0012769699096679688,3.8199703693389893,0.00539851188659668,8.797645568847656e-05
4,exponential,0.01,LAPACK,14641,None,None,None,0.0026395320892333984,0.00017452239990234375
4,exponential,0.01,HMAT,14641,4.649218797683716,0.010505437850952148,16.74761128425598,0.008713006973266602,0.00011754035949707031
4,exponential,0.01,HMAT_HODLR,14641,4.707584857940674,0.010838508605957031,16.59231996536255,0.009982824325561523,9.655952453613281e-05
4,exponential,0.01,HODLR,14641,0.2096107006072998,0.003401041030883789,11.222076416015625,0.012648820877075195,0.00017833709716796875
4,exponential,0.01,LAPACK,28561,None,None,None,0.0032236576080322266,0.00024080276489257812
4,exponential,0.01,HMAT,28561,20.120860815048218,0.027167320251464844,43.40520262718201,0.008397340774536133,0.00010991096496582031
4,exponential,0.01,HMAT_HODLR,28561,19.961509227752686,0.028293132781982422,44.365936040878296,0.00890350341796875,0.000133514404296875
4,exponential,0.01,HODLR,28561,0.32181787490844727,0.0065174102783203125,25.85816979408264,0.015646934509277344,0.0001785755157470703
